,engine_capacity,type,registration_year,gearbox,power,model,mileage,fuel,brand,damage,zipcode,insurance_price
20040,,,2006,manual,94,andere,125000,gasoline,suzuki,0,12621,160.0
84421,1.4,small car,1998,manual,75,clio,125000,gasoline,renault,0,56584,60.0
56718,,convertible,1993,auto,190,sl,150000,gasoline,mercedes_benz,,21220,230.0
6137,,small car,1998,manual,75,lupo,150000,gasoline,volkswagen,0,33739,80.0
70192,1.4,small car,2015,manual,122,a1,20000,gasoline,audi,0,57627,720.0
1502,1.2,small car,2003,manual,64,polo,150000,gasoline,volkswagen,0,42697,110.0
255,,station wagon,2000,manual,90,caddy,150000,diesel,volkswagen,0,57368,170.0
94483,2.0,limousine,2012,auto,140,golf,40000,diesel,volkswagen,0,56727,970.0
86980,,convertible,2001,manual,231,3er,150000,gasoline,bmw,0,85051,660.0
5131,,small car,1990,manual,75,golf,125000,gasoline,volkswagen,0,52078,
29265,,limousine,04,auto,204,e_klasse,80000,diesel,mercedes_benz,0,73230,
32986,2.2,,2006,manual,136,x_trail,150000,diesel,nissan,0,31303,560.0
90744,,convertible,2005,manual,0,3_reihe,125000,gasoline,peugeot,1,70182,330.0
14306,1.2,small car,2001,auto,55,corsa,150000,gasoline,opel,0,57076,180.0
65658,,,2009,auto,345,,100000,gasoline,sonstige_autos,0,77933,520.0
23284,,station wagon,04,manual,131,a4,150000,gasoline,audi,0,74850,
26309,2.0,station wagon,07,manual,131,a4,125000,gasoline,audi,0,48727,
84536,1.8,limousine,1993,manual,90,andere,150000,liquefied petroleum gas,volkswagen,0,36039,
5988,1.4,limousine,2011,manual,122,golf,40000,gasoline,volkswagen,0,41836,1040.0
20188,,,2016,auto,90,,150000,,audi,,94508,
48878,,limousine,2006,manual,102,golf,125000,gasoline,volkswagen,0,26603,320.0
46649,,limousine,2008,manual,163,5er,150000,diesel,bmw,0,49074,440.0
51625,2.0,limousine,1999,auto,155,156,150000,gasoline,alfa_romeo,0,82284,160.0
16070,2.0,convertible,2006,manual,150,z_reihe,70000,gasoline,bmw,0,65203,960.0
41341,,convertible,1999,auto,115,golf,150000,,volkswagen,0,28844,260.0
56885,,limousine,2013,manual,70,aveo,20000,gasoline,chevrolet,0,56462,270.0
8156,1.9,small car,2004,,0,golf,150000,diesel,volkswagen,,18106,80.0
90491,,bus,1995,manual,102,transporter,150000,,volkswagen,,55490,160.0
67032,,convertible,1987,manual,105,andere,100000,gasoline,fiat,0,87645,690.0
98893,1.9,bus,2003,manual,131,sharan,150000,diesel,volkswagen,0,83355,140.0
73148,,limousine,2010,manual,260,golf,125000,gasoline,volkswagen,0,44651,540.0
79812,,limousine,2007,auto,231,c_klasse,150000,gasoline,mercedes_benz,0,22045,1320.0
55084,,small car,2002,manual,60,andere,125000,gasoline,citroen,0,16321,
71066,,small car,2003,manual,163,cooper,150000,gasoline,mini,,24939,470.0
38113,,limousine,2006,auto,306,7er,150000,gasoline,bmw,0,55118,460.0
68310,,coupé,1993,manual,141,900,150000,gasoline,saab,0,40547,360.0
19565,2.0,station wagon,2007,manual,140,a3,150000,diesel,audi,0,78054,520.0
73653,,station wagon,2002,manual,0,astra,150000,gasoline,opel,1,65428,100.0
19906,1.6,limousine,2011,manual,105,golf,90000,diesel,volkswagen,0,72224,970.0
40775,1.4,small car,2015,manual,75,polo,60000,diesel,volkswagen,0,48499,720.0
58016,1.5,small car,2012,manual,110,juke,60000,diesel,nissan,0,25337,450.0
92018,,limousine,2004,manual,177,a6,90000,gasoline,audi,1,55257,390.0
62270,,small car,2004,manual,60,corsa,125000,gasoline,opel,0,92557,70.0
77510,,limousine,1991,auto,116,vectra,125000,gasoline,opel,0,68169,120.0
65962,1.2,small car,2009,manual,75,sandero,80000,gasoline,dacia,1,58332,280.0
83815,,limousine,2006,auto,272,5er,150000,diesel,bmw,0,65439,990.0
49325,,limousine,2003,auto,150,e_klasse,150000,diesel,mercedes_benz,,22045,420.0
73152,,coupé,2000,manual,0,punto,150000,gasoline,fiat,0,87700,70.0
20339,2.0,coupé,2011,auto,140,passat,150000,diesel,volkswagen,0,22089,340.0
91427,,small car,1994,manual,0,,150000,gasoline,volkswagen,,13156,60.0
40681,,limousine,1991,auto,122,e_klasse,150000,gasoline,mercedes_benz,0,61381,60.0
75401,2.4,limousine,1997,manual,165,a6,150000,gasoline,audi,0,23966,240.0
71763,1.5,station wagon,2009,manual,120,passat,90000,gasoline,volkswagen,0,37308,600.0
86780,1.2,small car,2008,manual,80,corsa,125000,gasoline,opel,0,86479,360.0
75179,,small car,04,manual,250,a3,150000,gasoline,audi,0,94239,
20338,3.5,bus,2008,auto,258,viano,150000,gasoline,mercedes_benz,0,53547,920.0
91834,,small car,1998,manual,82,a_klasse,150000,gasoline,mercedes_benz,0,32312,50.0
96073,1.1,small car,2005,manual,67,getz,100000,gasoline,hyundai,0,54668,70.0
25651,,other,2007,manual,64,andere,150000,gasoline,chevrolet,,97753,150.0
4009,1.8,station wagon,1996,manual,116,v40,150000,gasoline,volvo,0,61267,80.0
76107,,bus,2011,auto,200,s_max,150000,diesel,ford,0,83024,530.0
23347,1.3,limousine,2012,auto,95,colt,20000,gasoline,mitsubishi,0,64653,460.0
84905,,station wagon,2009,manual,143,3er,125000,gasoline,bmw,0,72793,510.0
80562,,convertible,1997,manual,150,3er,150000,gasoline,bmw,,41836,270.0
62649,,station wagon,2006,auto,150,c_klasse,150000,diesel,mercedes_benz,0,50259,380.0
13528,1.6,limousine,1994,manual,71,astra,125000,gasoline,opel,0,23569,
91057,,,16,manual,140,galaxy,150000,gasoline,ford,0,89231,
55531,,limousine,2011,auto,231,e_klasse,125000,diesel,mercedes_benz,0,49809,1650.0
89069,1.8,,2016,manual,193,a3,150000,gasoline,audi,,91320,50.0
43140,,other,1998,manual,101,,150000,gasoline,ford,1,71409,
90199,,limousine,2002,auto,143,3er,125000,gasoline,bmw,0,7646,320.0
14456,1.8,limousine,1994,manual,90,golf,150000,gasoline,volkswagen,0,4600,60.0
87533,,station wagon,2002,auto,140,c_klasse,150000,diesel,mercedes_benz,0,80807,260.0
22208,,limousine,1996,manual,0,c_klasse,150000,,mercedes_benz,,60486,60.0
16582,2.4,station wagon,2008,manual,209,159,125000,diesel,alfa_romeo,0,66740,860.0
99204,1.0,small car,1999,manual,68,yaris,150000,gasoline,toyota,0,13465,40.0
78960,,station wagon,2010,manual,110,focus,150000,diesel,ford,0,89264,250.0
53596,,small car,2003,manual,60,fiesta,150000,gasoline,ford,1,33739,
76054,,limousine,2010,manual,184,3er,90000,diesel,bmw,0,3044,1180.0
31904,,small car,2014,manual,74,twingo,10000,gasoline,renault,0,56269,270.0
20364,,,2000,auto,0,e_klasse,150000,,mercedes_benz,0,21481,90.0
61843,,,2016,manual,116,astra,150000,,opel,0,17091,
71217,,limousine,2002,auto,150,e_klasse,150000,diesel,mercedes_benz,0,35684,280.0
16378,,limousine,1999,auto,170,e_klasse,150000,diesel,mercedes_benz,,59557,210.0
39662,,limousine,2004,manual,109,a_klasse,150000,diesel,mercedes_benz,1,85298,310.0
47577,1.4,limousine,1996,manual,60,golf,150000,gasoline,volkswagen,0,34123,80.0
4520,,limousine,2002,manual,170,a3,150000,diesel,audi,0,73770,120.0
81111,,limousine,2000,manual,193,5er,150000,diesel,bmw,0,83373,170.0
25231,1.0,small car,2014,manual,71,andere,30000,gasoline,mitsubishi,0,63150,330.0
81194,,coupé,1999,manual,0,3er,150000,gasoline,bmw,1,45147,360.0
96601,,convertible,93,manual,68,swift,125000,gasoline,suzuki,0,57482,
38512,1.2,small car,2013,manual,69,andere,20000,gasoline,opel,0,51371,350.0
35145,,station wagon,2003,auto,163,e_klasse,150000,gasoline,mercedes_benz,0,1237,160.0
66177,2.0,station wagon,2007,manual,140,a3,150000,diesel,audi,0,96132,240.0
1340,,station wagon,1996,manual,140,850,150000,diesel,volvo,0,22767,100.0
64964,2.0,convertible,2003,manual,185,andere,100000,gasoline,saab,0,82205,530.0
31249,1.2,small car,2002,manual,75,clio,125000,gasoline,renault,0,13357,70.0
63557,,station wagon,2002,manual,143,3er,150000,gasoline,bmw,,36211,110.0
90634,2.0,station wagon,2012,auto,177,a6,150000,diesel,audi,0,90453,1260.0
69745,,limousine,2012,manual,86,golf,60000,gasoline,volkswagen,0,48499,860.0
92177,,small car,2005,manual,68,aygo,150000,gasoline,toyota,,45886,80.0
77281,,station wagon,2000,manual,131,mondeo,150000,gasoline,ford,0,17389,40.0
14996,,,2016,manual,58,clio,150000,gasoline,renault,,59929,10.0
91823,2.0,bus,2004,manual,90,andere,150000,,citroen,,27751,70.0
42497,,small car,2004,manual,58,twingo,150000,gasoline,renault,,72461,170.0
2545,1.5,small car,1997,,0,,150000,gasoline,volkswagen,,47178,70.0
71935,1.8,limousine,2000,manual,116,vectra,125000,gasoline,opel,1,45896,100.0
99247,3.0,limousine,2011,auto,245,a6,150000,diesel,audi,0,10783,1430.0
66261,,station wagon,1999,manual,193,5er,150000,gasoline,bmw,0,91083,140.0
50678,1.2,small car,2005,manual,54,fox,125000,gasoline,volkswagen,0,25712,80.0
35455,,limousine,2004,,0,mondeo,150000,diesel,ford,,44267,100.0
3196,2.0,coupé,2009,manual,179,a5,150000,gasoline,audi,0,22337,770.0
14188,,limousine,2005,manual,122,1er,150000,diesel,bmw,0,33334,370.0
55578,,small car,2001,manual,75,,150000,gasoline,volkswagen,1,92224,280.0
66320,,coupé,02,auto,163,clk,150000,,mercedes_benz,0,21379,
21392,1.2,limousine,2003,manual,64,ibiza,150000,gasoline,seat,,63739,140.0
5990,,limousine,2000,auto,193,7er,150000,gasoline,bmw,0,55218,330.0
89586,,limousine,2002,auto,170,5er,150000,gasoline,bmw,0,68623,100.0
22733,,station wagon,2007,manual,150,astra,150000,diesel,opel,0,45879,340.0
30017,,,2008,manual,140,touran,150000,diesel,volkswagen,0,26532,600.0
28433,,coupé,2004,manual,150,andere,150000,diesel,alfa_romeo,0,31303,240.0
83038,,station wagon,2006,manual,131,megane,150000,diesel,renault,0,99510,280.0
64207,,limousine,2011,manual,258,5er,150000,gasoline,bmw,0,56070,1290.0
82530,1.8,station wagon,1998,auto,150,passat,150000,gasoline,volkswagen,1,72760,100.0
41828,1.6,limousine,2001,manual,105,bora,150000,gasoline,volkswagen,0,55469,150.0
44622,,limousine,2003,manual,115,3er,125000,gasoline,bmw,0,16928,500.0
60692,,bus,00,manual,136,andere,150000,gasoline,mitsubishi,0,17033,
20747,,station wagon,2000,auto,170,e_klasse,150000,liquefied petroleum gas,mercedes_benz,0,31311,60.0
54039,,bus,2015,manual,155,andere,30000,diesel,ford,0,58300,1450.0
75621,,limousine,2004,manual,140,a_klasse,150000,diesel,mercedes_benz,0,50767,160.0
89994,,convertible,2003,manual,136,2_reihe,150000,gasoline,peugeot,,68169,180.0
70364,,bus,2007,auto,109,c4,150000,diesel,citroen,0,4103,310.0
43484,1.9,limousine,02,manual,101,fabia,150000,diesel,skoda,1,38704,
17140,,,2016,manual,101,golf,150000,,volkswagen,1,16515,90.0
21888,1.2,small car,2002,manual,75,twingo,150000,gasoline,renault,0,45659,70.0
70436,,small car,1999,manual,60,polo,150000,gasoline,volkswagen,0,91334,
21915,,,2016,auto,0,7er,150000,diesel,bmw,,22547,
50728,,limousine,2001,manual,105,3er,150000,gasoline,bmw,0,81541,110.0
40928,1.3,small car,2005,manual,60,fiesta,150000,gasoline,ford,0,89564,160.0
8680,,station wagon,98,manual,75,astra,150000,gasoline,opel,,63843,
46304,,convertible,1994,manual,150,3er,150000,gasoline,bmw,0,83365,370.0
65509,,small car,2002,manual,82,colt,80000,gasoline,mitsubishi,0,51702,270.0
59517,,bus,1991,manual,0,transporter,150000,,volkswagen,0,3229,160.0
18779,,station wagon,2004,manual,115,stilo,150000,diesel,fiat,,81249,190.0
58198,,coupé,2003,manual,150,tt,150000,gasoline,audi,,22177,460.0
97355,,limousine,2012,auto,156,c_klasse,90000,gasoline,mercedes_benz,0,81737,780.0
67116,,station wagon,1990,manual,0,kadett,50000,gasoline,opel,0,44651,60.0
57017,,small car,2002,manual,58,twingo,125000,gasoline,renault,0,33330,100.0
40605,,limousine,2005,manual,131,a4,100000,gasoline,audi,0,61197,650.0
66217,1.6,limousine,2009,manual,114,qashqai,80000,gasoline,nissan,0,14478,620.0
22421,,station wagon,2006,manual,200,octavia,125000,gasoline,skoda,0,84543,650.0
38424,,small car,1998,manual,75,golf,150000,gasoline,volkswagen,,59329,60.0
74019,,small car,2009,manual,50,matiz,70000,gasoline,chevrolet,0,24941,150.0
81312,4.2,limousine,2008,auto,326,q7,150000,diesel,audi,0,54294,930.0
30552,,station wagon,2001,manual,0,laguna,150000,gasoline,renault,0,38259,60.0
97188,,bus,2004,manual,112,,150000,diesel,nissan,1,47138,270.0
69212,,station wagon,03,manual,177,e_klasse,150000,diesel,mercedes_benz,0,51789,
81652,1.9,station wagon,1999,manual,131,passat,150000,diesel,volkswagen,1,39576,130.0
54015,1.0,station wagon,2013,manual,101,focus,50000,gasoline,ford,0,88175,430.0
30099,1.6,bus,05,manual,101,zafira,125000,gasoline,opel,0,52074,
85438,,limousine,2006,auto,190,e_klasse,150000,diesel,mercedes_benz,0,52351,310.0
75061,,station wagon,2000,auto,197,e_klasse,150000,diesel,mercedes_benz,0,21255,80.0
41822,,limousine,2002,auto,150,3er,150000,diesel,bmw,0,24837,190.0
70131,,convertible,2000,manual,163,slk,150000,gasoline,mercedes_benz,,49179,250.0
33694,,station wagon,1998,manual,150,3er,5000,gasoline,bmw,,26197,40.0
23755,,coupé,1996,auto,102,3er,150000,gasoline,bmw,0,15562,80.0
1170,1.7,coupé,2000,manual,125,,150000,gasoline,ford,,55413,80.0
79726,,convertible,2007,auto,70,fortwo,150000,diesel,smart,0,23619,310.0
13555,,bus,1996,manual,102,transporter,150000,diesel,volkswagen,0,47179,380.0
87528,2.0,station wagon,2007,auto,170,passat,150000,diesel,volkswagen,0,74172,430.0
61076,4.2,limousine,2006,auto,326,a8,150000,diesel,audi,1,35447,850.0
60327,,limousine,1995,manual,90,golf,150000,gasoline,volkswagen,0,1640,60.0
20458,,small car,2004,manual,65,micra,150000,gasoline,nissan,0,10555,100.0
35367,,bus,00,auto,107,scenic,150000,gasoline,renault,0,14057,
34727,1.2,,2014,manual,105,yeti,20000,gasoline,skoda,0,51377,530.0
53238,2.5,station wagon,2003,manual,163,a6,150000,diesel,audi,0,40789,220.0
21674,,station wagon,2002,auto,192,5er,150000,liquefied petroleum gas,bmw,0,78357,440.0
37190,,,2016,manual,102,focus,150000,diesel,ford,1,74613,40.0
38275,,coupé,2000,manual,118,3er,150000,,bmw,1,44789,480.0
57565,,bus,1997,manual,102,transporter,150000,diesel,volkswagen,0,86574,650.0
11933,,,2007,auto,500,cayenne,150000,gasoline,porsche,0,87637,1610.0
7164,,limousine,2001,auto,129,c_klasse,150000,gasoline,mercedes_benz,0,26632,200.0
63313,,small car,2000,manual,75,2_reihe,150000,gasoline,peugeot,0,52525,60.0
29296,1.2,small car,2011,manual,69,polo,50000,gasoline,volkswagen,0,84172,370.0
99331,1.4,small car,2011,manual,86,ibiza,50000,gasoline,seat,0,88400,250.0
97009,,limousine,1997,manual,102,3er,125000,gasoline,bmw,0,66333,190.0
35242,,small car,2011,manual,56,twingo,125000,gasoline,renault,0,26219,150.0
95002,3.0,,2008,auto,218,andere,125000,diesel,jeep,0,71634,1150.0
62848,,limousine,2004,manual,177,a6,150000,gasoline,audi,0,35415,410.0
51832,1.8,station wagon,1998,manual,116,v40,150000,gasoline,volvo,0,45257,50.0
48004,,limousine,2003,manual,107,3_reihe,150000,diesel,peugeot,0,76744,160.0
40740,,coupé,2002,,0,fortwo,150000,gasoline,smart,,64331,140.0
11379,,small car,1996,manual,58,twingo,150000,gasoline,renault,,33729,90.0
23869,,limousine,2005,auto,0,1er,150000,gasoline,bmw,0,10999,270.0
69039,1.4,small car,2011,auto,77,punto,80000,gasoline,fiat,0,66620,500.0
2608,1.9,station wagon,2004,manual,131,a6,150000,diesel,audi,0,84066,240.0
92922,,limousine,2008,manual,122,1er,150000,gasoline,bmw,0,65929,510.0
80219,2.0,station wagon,10,manual,152,avensis,125000,gasoline,toyota,0,41238,
38833,2.8,limousine,1997,auto,193,a4,100000,gasoline,audi,0,72654,140.0
42739,,,1995,,54,polo,150000,,volkswagen,,59514,110.0
84438,,convertible,2008,auto,143,1er,150000,gasoline,bmw,0,97288,660.0
5914,1.9,bus,2004,manual,105,touran,150000,diesel,volkswagen,1,35390,300.0
97380,1.4,small car,2001,manual,60,lupo,150000,gasoline,volkswagen,0,83064,100.0
87780,1.6,limousine,2005,manual,113,megane,150000,gasoline,renault,0,39218,240.0
3954,1.6,limousine,2015,manual,116,astra,10000,gasoline,opel,0,41472,820.0
65852,1.2,small car,2008,manual,69,ka,125000,gasoline,ford,0,24145,440.0
98679,,small car,2010,manual,95,2_reihe,40000,gasoline,peugeot,0,52525,170.0
62010,1.6,station wagon,2010,manual,90,i_reihe,125000,diesel,hyundai,0,56338,420.0
84741,1.6,convertible,2007,manual,111,megane,70000,gasoline,renault,0,27336,420.0
9722,,,2001,auto,252,,125000,,sonstige_autos,,63654,630.0
36260,2.0,bus,2003,manual,136,andere,150000,gasoline,fiat,1,35039,320.0
51938,,,2016,auto,122,c_klasse,150000,gasoline,mercedes_benz,0,47137,
7962,3.0,station wagon,2006,auto,224,a6,150000,diesel,audi,0,24619,410.0
74173,1.4,,2016,manual,75,leon,150000,,seat,0,53757,20.0
31655,5.0,limousine,09,auto,385,andere,150000,gasoline,jaguar,0,32676,
50047,,station wagon,2008,manual,240,a4,150000,diesel,audi,0,21029,820.0
34422,,limousine,2000,auto,170,5er,30000,gasoline,bmw,0,65779,70.0
88222,,limousine,1997,manual,150,5er,150000,gasoline,bmw,,53859,70.0
10030,,,2016,manual,0,,125000,gasoline,peugeot,,46240,
43241,,station wagon,1990,manual,132,andere,150000,gasoline,mercedes_benz,0,84032,170.0
16720,,small car,2002,,60,punto,80000,,fiat,0,26419,70.0
24307,2.0,bus,2014,manual,140,alhambra,50000,diesel,seat,0,96476,1340.0
44889,1.8,limousine,2002,manual,125,vectra,150000,gasoline,opel,0,10551,180.0
58415,1.4,limousine,1994,manual,60,golf,125000,gasoline,volkswagen,1,33102,
18572,1.9,limousine,2002,manual,131,golf,150000,diesel,volkswagen,0,32423,200.0
84823,1.2,station wagon,2003,manual,64,fabia,150000,gasoline,skoda,,47441,150.0
36904,1.8,convertible,1996,manual,131,andere,150000,gasoline,fiat,1,78570,
29250,1.4,bus,2011,manual,140,meriva,125000,gasoline,opel,0,23774,350.0
90282,,small car,07,manual,60,ka,100000,gasoline,ford,0,22851,
96627,,,2016,auto,69,golf,125000,gasoline,volkswagen,0,97877,
46733,,limousine,04,manual,158,andere,125000,gasoline,peugeot,0,42719,
36575,,limousine,03,auto,192,3er,150000,gasoline,bmw,0,63477,
275,,coupé,2001,manual,101,astra,125000,gasoline,opel,0,16321,130.0
59277,,convertible,2001,manual,220,boxster,125000,gasoline,porsche,0,40885,1520.0
2718,,convertible,2003,auto,136,3_reihe,100000,gasoline,peugeot,0,69117,250.0
33904,2.0,limousine,2013,manual,140,q3,40000,diesel,audi,0,94249,1040.0
99711,,limousine,2014,manual,230,golf,30000,gasoline,volkswagen,0,34119,660.0
35511,1.8,limousine,2001,auto,114,almera,70000,gasoline,nissan,0,22041,160.0
23203,,coupé,1966,auto,193,andere,70000,gasoline,chevrolet,0,12459,1890.0
27116,,,2016,manual,55,elefantino,125000,gasoline,lancia,0,57610,
86484,2.0,station wagon,2006,manual,140,c5,125000,gasoline,citroen,0,4107,170.0
612,,limousine,1996,auto,90,escort,90000,gasoline,ford,0,90403,70.0
25526,2.2,station wagon,2004,manual,150,laguna,150000,diesel,renault,0,67067,190.0
11313,,small car,1998,,0,,150000,gasoline,smart,,46145,90.0
87235,,coupé,01,manual,115,,150000,gasoline,bmw,1,17291,
29790,1.6,,2016,manual,75,astra,150000,gasoline,opel,,54516,
12337,,,2013,manual,116,juke,30000,gasoline,nissan,0,31848,630.0
49277,,limousine,1997,manual,101,,150000,,opel,,65439,
25105,,,10,auto,231,m_klasse,150000,diesel,mercedes_benz,0,12627,
18406,,limousine,1995,manual,122,c_klasse,125000,gasoline,mercedes_benz,0,31228,80.0
40581,,station wagon,12,auto,142,3er,80000,diesel,bmw,0,47533,
66657,,other,2001,manual,109,sprinter,150000,diesel,mercedes_benz,,59073,320.0
91295,1.4,limousine,2001,manual,75,golf,125000,gasoline,volkswagen,0,26524,260.0
3759,,small car,1998,,54,forfour,125000,,smart,0,70174,60.0
8553,,coupé,2000,manual,163,c_klasse,150000,gasoline,mercedes_benz,,26419,190.0
83100,2.0,limousine,2006,auto,170,passat,150000,diesel,volkswagen,0,56283,560.0
99986,2.5,station wagon,08,manual,220,mondeo,150000,gasoline,ford,0,91625,
93236,,limousine,1996,manual,90,a3,150000,diesel,audi,0,54516,80.0
3704,0.2,station wagon,1997,manual,90,escort,125000,gasoline,ford,1,96250,
75244,,,2016,manual,116,80,150000,,audi,0,32791,
23088,,coupé,2008,manual,150,astra,150000,diesel,opel,1,66424,250.0
81729,,small car,1999,manual,0,andere,150000,,honda,,73054,
60818,,limousine,2004,manual,116,3er,150000,gasoline,bmw,0,22143,250.0
24179,,small car,2000,manual,88,2_reihe,150000,gasoline,peugeot,1,85080,
14303,1.6,convertible,2004,manual,113,megane,125000,gasoline,renault,1,76332,370.0
16803,,convertible,2001,manual,300,911,125000,gasoline,porsche,0,29303,2010.0
62373,,station wagon,2005,manual,299,v70,150000,gasoline,volvo,0,71691,680.0
54660,,small car,1999,manual,60,polo,150000,gasoline,volkswagen,0,57080,70.0
21328,1.9,limousine,2006,manual,105,golf,150000,diesel,volkswagen,0,51789,480.0
92786,,small car,1995,manual,102,3er,150000,gasoline,bmw,1,53424,80.0
44360,,station wagon,1979,manual,54,escort,100000,gasoline,ford,0,99820,140.0
1162,1.8,limousine,1998,auto,116,vectra,100000,gasoline,opel,0,64839,70.0
10626,,coupé,2000,manual,143,andere,60000,gasoline,toyota,0,45472,100.0
34522,2.0,station wagon,2003,manual,175,signum,90000,gasoline,opel,0,9474,260.0
74952,,small car,2005,auto,0,3_reihe,60000,,mazda,0,80997,250.0
17771,,coupé,12,auto,551,c_klasse,40000,gasoline,mercedes_benz,0,71691,
54826,,small car,2000,,0,micra,150000,gasoline,nissan,0,51371,40.0
58416,,limousine,1998,manual,44,punto,150000,gasoline,fiat,,28832,70.0
38057,1.8,convertible,1998,manual,125,andere,150000,gasoline,audi,0,32584,260.0
28458,1.8,station wagon,2004,manual,115,focus,150000,,ford,0,67059,90.0
18227,,small car,2003,,75,twingo,150000,gasoline,renault,,50226,80.0
18912,,coupé,1983,manual,179,andere,150000,gasoline,opel,0,67459,370.0
43416,2.2,limousine,2003,auto,125,vectra,150000,diesel,opel,0,70825,70.0
5202,1.9,,2006,manual,129,grand,150000,diesel,suzuki,0,38855,280.0
5974,1.6,convertible,02,manual,110,mx_reihe,150000,gasoline,mazda,0,48157,
14706,,,2016,auto,145,,150000,diesel,renault,,45327,90.0
57689,1.9,limousine,2004,manual,105,golf,150000,diesel,volkswagen,0,40599,230.0
15693,,limousine,2003,auto,204,e_klasse,150000,diesel,mercedes_benz,0,67112,420.0
1385,,limousine,2009,manual,140,astra,150000,gasoline,opel,0,68307,550.0
14602,,limousine,2005,manual,250,a3,150000,liquefied petroleum gas,audi,1,40789,790.0
30912,,limousine,2010,auto,245,7er,60000,diesel,bmw,0,10115,890.0
82911,,,2016,manual,0,golf,150000,gasoline,volkswagen,,64289,20.0
56498,1.4,small car,2005,manual,75,polo,150000,gasoline,volkswagen,0,72469,200.0
84054,,convertible,2000,manual,90,golf,150000,diesel,volkswagen,0,99326,50.0
48833,1.8,limousine,2001,auto,150,a6,150000,gasoline,audi,0,32549,170.0
84519,1.2,small car,2010,manual,69,corsa,40000,gasoline,opel,0,15230,400.0
99045,2.0,bus,2006,auto,140,altea,150000,,seat,,1591,450.0
25495,,,2016,manual,75,astra,150000,,opel,0,25355,
62104,,small car,1998,manual,80,golf,5000,gasoline,volkswagen,0,50127,40.0
19658,,limousine,2015,manual,120,3_reihe,30000,gasoline,mazda,0,87527,1170.0
49599,1.9,limousine,2007,auto,105,golf,150000,diesel,volkswagen,0,48691,320.0
87870,2.0,limousine,2014,manual,140,q3,20000,diesel,audi,0,85120,1760.0
36638,,convertible,2008,manual,264,andere,30000,gasoline,opel,0,41379,610.0
64732,1.9,bus,06,manual,130,scenic,150000,diesel,renault,0,31655,
4359,,,2016,manual,170,3er,150000,,bmw,0,78713,
6869,2.5,limousine,10,manual,305,focus,60000,gasoline,ford,0,16348,
30213,,small car,2002,manual,60,ka,150000,gasoline,ford,,55543,50.0
19952,1.0,small car,2011,manual,69,yaris,80000,gasoline,toyota,0,59348,320.0
34991,,limousine,2001,manual,105,astra,50000,gasoline,opel,,38229,210.0
23759,,station wagon,1996,manual,140,850,150000,diesel,volvo,,66839,
55056,2.0,limousine,2010,auto,200,passat,125000,gasoline,volkswagen,0,92708,990.0
14616,,small car,2002,,0,punto,125000,,fiat,,53639,40.0
51751,,small car,2000,manual,50,lupo,150000,gasoline,volkswagen,0,26842,60.0
48078,,,2003,manual,122,defender,125000,diesel,land_rover,0,19294,680.0
14931,,station wagon,1998,auto,193,5er,150000,gasoline,bmw,0,86157,110.0
21976,,convertible,02,auto,147,astra,150000,gasoline,opel,0,15366,
70465,,,2016,manual,115,c_max,5000,,ford,0,31311,
66050,,small car,2005,manual,60,ka,125000,gasoline,ford,,29416,40.0
94105,,small car,1993,manual,0,twingo,150000,gasoline,renault,,51645,50.0
58448,,station wagon,2004,auto,150,3er,150000,diesel,bmw,,93073,90.0
71448,,small car,2010,manual,184,cooper,100000,gasoline,mini,0,46325,910.0
51392,,convertible,2005,auto,163,slk,40000,gasoline,mercedes_benz,,47506,580.0
41953,,limousine,2010,manual,143,1er,125000,diesel,bmw,0,94522,680.0
92647,1.1,convertible,1998,manual,110,mx_reihe,125000,gasoline,mazda,0,23923,130.0
22143,,small car,2010,manual,122,cooper,20000,gasoline,mini,0,70469,650.0
33407,2.0,limousine,2004,manual,140,a4,150000,diesel,audi,0,54536,270.0
18843,1.7,station wagon,2005,manual,80,astra,150000,diesel,opel,0,54595,150.0
35502,,,2016,manual,71,astra,150000,,opel,0,75443,
81035,,,2011,auto,184,x_reihe,150000,diesel,bmw,0,32479,1260.0
42320,,,2016,manual,75,forfour,150000,gasoline,smart,,22767,
88401,,limousine,1976,manual,87,andere,70000,gasoline,alfa_romeo,0,46446,1130.0
8826,1.6,,2016,manual,101,vectra,125000,,opel,,32832,
18014,2.0,bus,2002,manual,136,andere,150000,gasoline,fiat,0,58636,280.0
37817,,,2016,manual,60,corsa,150000,,opel,0,46236,
23433,,convertible,1993,auto,133,andere,150000,gasoline,audi,0,6526,170.0
62880,2.0,station wagon,2010,auto,160,insignia,125000,diesel,opel,0,91154,930.0
68319,,coupé,1999,auto,218,clk,150000,gasoline,mercedes_benz,0,12099,90.0
85887,1.6,limousine,2005,manual,109,3_reihe,150000,diesel,mazda,0,22145,160.0
98475,1.2,small car,2002,manual,80,punto,125000,gasoline,fiat,1,30559,100.0
49114,,limousine,1996,manual,136,a4,150000,gasoline,audi,0,71522,70.0
16146,2.0,limousine,2007,manual,141,qashqai,125000,gasoline,nissan,0,88284,470.0
21209,,,16,manual,60,polo,150000,gasoline,volkswagen,0,50997,
20815,,small car,1998,manual,0,,125000,gasoline,fiat,0,95028,20.0
18895,,,2003,auto,340,cayenne,150000,liquefied petroleum gas,porsche,,13581,890.0
71150,,,2009,auto,224,glk,90000,diesel,mercedes_benz,0,74321,440.0
